,price,rooms,area,floor,floors_total,adress,subway_station,distance to subway
884,8500000,3,90.0,7,7," Санкт-Петербург, 18-я линия Васильевского острова, 19 ",Василеостровская,1000.0
885,3755000,1,37.0,2,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
886,3800000,1,32.0,3,5," Санкт-Петербург, проспект Стачек, 128 ",Ленинский проспект,1100.0
887,3550000,1,34.5,9,19," ул.Шувалова, д. 27/7 ",Девяткино,1800.0
888,2700000,1,27.0,11,15," ш.Пулковское, стр. 30В ",Девяткино,1800.0
889,3200000,1,25.0,7,16," Ленинградская область, Всеволожский район, посёлок Мурино, бульвар Менделеева, 5к1 ",Девяткино,600.0
890,5950000,4,76.8,2,9," п. Металлострой, улПолевая, 14 ",Рыбацкое,4000.0
891,9100000,3,68.5,4,5," Санкт-Петербург, Лиговский проспект, 89/20 ",Лиговский проспект,300.0
892,7950000,2,56.0,13,17," Санкт-Петербург, Ленинский проспект, 149к1 ",Московская,1300.0
893,9800000,2,70.0,4,24," Санкт-Петербург, проспект Сизова, 25 ",Комендантский проспект,1400.0
894,4500000,1,32.0,7,7," Санкт-Петербург, Московский проспект, 183−185 ",Московская,800.0
895,2250000,1,23.5,9,12," Аннинское городское поселение, Ломоносовский район, Ленинградская область, Уланская улица, 3 ",Московская,800.0
896,5422000,3,51.0,1,18," Санкт-Петербург, Архивная улица ",Елизаровская,1600.0
897,3500000,1,38.7,7,18," Санкт-Петербург, аллея Евгения Шварца, 4 ",Девяткино,2100.0
898,4200000,1,41.0,1,5," Санкт-Петербург, Юнтоловский проспект, 49к4 ",Беговая,5800.0
899,15150000,3,110.0,16,19," ул.Киевская, д.3 ",Фрунзенская,500.0
900,1585000,1,15.2,1,5," улНародная, 13 ",Ломоносовская,1200.0
901,4100000,1,33.0,7,12," Санкт-Петербург, Планерная улица, 21к1 ",Комендантский проспект,1400.0
902,4350000,2,54.8,1,3,,поселок Ильичево улица Парковая дом,26000.0
903,1820000,1,13.0,2,5," Санкт-Петербург, 12-я Красноармейская улица, 34 ",Балтийская,500.0
904,4000000,1,36.0,4,9," Санкт-Петербург, проспект Художников, 9к1 ",Озерки,1300.0
905,4500000,1,36.0,8,19," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
906,5900000,2,58.0,24,25," Санкт-Петербург, посёлок Парголово, улица Михаила Дудина, 25к2 ",Парнас,600.0
907,4850000,2,45.0,3,5," Руднева ул, 11 ",Проспект Просвещения,2100.0
908,18000000,3,100.0,12,14," Санкт-Петербург, Дивенская улица, 5 ",Горьковская,400.0
909,17900000,3,110.0,9,10," Гражданский пр-кт, 114к6 ",Гражданский проспект,200.0
910,8999000,4,80.0,2,7," Санкт-Петербург, Московский проспект, 79 ",Фрунзенская,400.0
911,3700000,1,38.0,10,21," Санкт-Петербург, Полевая Сабировская улица, 45к1 ",Старая деревня,1300.0
912,5800000,3,74.0,1,9," Санкт-Петербург, проспект Авиаконструкторов, 13к1 ",Комендантский проспект,700.0
913,7799000,3,71.0,1,4," Санкт-Петербург, 11-я Красноармейская улица, 2 ",Балтийская,700.0
914,18900000,4,125.0,6,6," Санкт-Петербург, набережная реки Карповки дом 32 ",Петроградская,700.0
915,3999000,2,51.0,5,5," Санкт-Петербург, Караваевская улица, 41к2 ",Рыбацкое,900.0
916,4630000,1,33.7,19,20," Санкт-Петербург, улица Белышева, 5/6 ",Проспект Большевиков,1300.0
917,9600000,4,110.0,4,12," Санкт-Петербург, Туристская улица, 11к1 ",Беговая,1000.0
918,5400000,2,56.5,5,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
919,14150000,3,102.1,17,24," Санкт-Петербург, проспект Королёва, 65 ",Комендантский проспект,2900.0
920,3375000,1,24.2,7,11," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
921,9150000,2,67.3,5,5," Санкт-Петербург, 6-я линия Васильевского острова, 53 ",Василеостровская,600.0
922,5700000,2,66.0,10,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
923,3250000,1,30.7,10,16," Ленинградская область, Всеволожский район, посёлок Мурино, проспект Авиаторов Балтики ",Девяткино,700.0
924,2850000,1,25.0,5,23," посёлок Мурино, Всеволожский район, Ленинградская область, Воронцовский бульвар, 12, подъезд 2 ",Девяткино,1400.0
925,6500000,3,70.4,16,16," Санкт-Петербург, Серебристый бульвар, 38 ",Пионерская,1600.0
926,13534565,3,88.4,11,19," Санкт-Петербург, Общественный переулок, 5 ",Елизаровская,700.0
927,5600000,1,37.2,14,17," Санкт-Петербург, Богатырский проспект, 36к1 ",Комендантский проспект,1300.0
928,4000000,3,68.0,6,9, Колпино Загородная ул.д. 48 кор.3 ,Рыбацкое,8200.0
929,4599000,1,53.0,13,20," ул.Прокофьева, д.7, к. 2 ",Проспект Просвещения,1300.0
930,4000000,1,37.0,11,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
931,4250000,2,48.0,1,9," Санкт-Петербург, улица Тамбасова, 12 ",Проспект Ветеранов,5100.0
932,4960000,2,45.0,1,20," Санкт-Петербург, улица Невзоровой ",Елизаровская,800.0
933,3000000,1,26.0,4,14," Санкт-Петербург, Дальневосточный проспект ",Улица Дыбенко,1700.0
934,8500000,3,90.0,7,7," Санкт-Петербург, 18-я линия Васильевского острова, 19 ",Василеостровская,1000.0
935,3755000,1,37.0,2,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
936,3800000,1,32.0,3,5," Санкт-Петербург, проспект Стачек, 128 ",Ленинский проспект,1100.0
937,3550000,1,34.5,9,19," ул.Шувалова, д. 27/7 ",Девяткино,1800.0
938,2700000,1,27.0,11,15," ш.Пулковское, стр. 30В ",Девяткино,1800.0
939,3200000,1,25.0,7,16," Ленинградская область, Всеволожский район, посёлок Мурино, бульвар Менделеева, 5к1 ",Девяткино,600.0
940,5950000,4,76.8,2,9," п. Металлострой, улПолевая, 14 ",Рыбацкое,4000.0
941,9100000,3,68.5,4,5," Санкт-Петербург, Лиговский проспект, 89/20 ",Лиговский проспект,300.0
942,7950000,2,56.0,13,17," Санкт-Петербург, Ленинский проспект, 149к1 ",Московская,1300.0
943,9800000,2,70.0,4,24," Санкт-Петербург, проспект Сизова, 25 ",Комендантский проспект,1400.0
944,4500000,1,32.0,7,7," Санкт-Петербург, Московский проспект, 183−185 ",Московская,800.0
945,2250000,1,23.5,9,12," Аннинское городское поселение, Ломоносовский район, Ленинградская область, Уланская улица, 3 ",Московская,800.0
946,5422000,3,51.0,1,18," Санкт-Петербург, Архивная улица ",Елизаровская,1600.0
947,3500000,1,38.7,7,18," Санкт-Петербург, аллея Евгения Шварца, 4 ",Девяткино,2100.0
948,4200000,1,41.0,1,5," Санкт-Петербург, Юнтоловский проспект, 49к4 ",Беговая,5800.0
949,15150000,3,110.0,16,19," ул.Киевская, д.3 ",Фрунзенская,500.0
950,1585000,1,15.2,1,5," улНародная, 13 ",Ломоносовская,1200.0
951,4100000,1,33.0,7,12," Санкт-Петербург, Планерная улица, 21к1 ",Комендантский проспект,1400.0
952,4350000,2,54.8,1,3,,поселок Ильичево улица Парковая дом,26000.0
953,1820000,1,13.0,2,5," Санкт-Петербург, 12-я Красноармейская улица, 34 ",Балтийская,500.0
954,4000000,1,36.0,4,9," Санкт-Петербург, проспект Художников, 9к1 ",Озерки,1300.0
955,4500000,1,36.0,8,19," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
956,5900000,2,58.0,24,25," Санкт-Петербург, посёлок Парголово, улица Михаила Дудина, 25к2 ",Парнас,600.0
957,4850000,2,45.0,3,5," Руднева ул, 11 ",Проспект Просвещения,2100.0
958,18000000,3,100.0,12,14," Санкт-Петербург, Дивенская улица, 5 ",Горьковская,400.0
959,17900000,3,110.0,9,10," Гражданский пр-кт, 114к6 ",Гражданский проспект,200.0
960,8999000,4,80.0,2,7," Санкт-Петербург, Московский проспект, 79 ",Фрунзенская,400.0
961,3700000,1,38.0,10,21," Санкт-Петербург, Полевая Сабировская улица, 45к1 ",Старая деревня,1300.0
962,5800000,3,74.0,1,9," Санкт-Петербург, проспект Авиаконструкторов, 13к1 ",Комендантский проспект,700.0
963,7799000,3,71.0,1,4," Санкт-Петербург, 11-я Красноармейская улица, 2 ",Балтийская,700.0
964,18900000,4,125.0,6,6," Санкт-Петербург, набережная реки Карповки дом 32 ",Петроградская,700.0
965,3999000,2,51.0,5,5," Санкт-Петербург, Караваевская улица, 41к2 ",Рыбацкое,900.0
966,4630000,1,33.7,19,20," Санкт-Петербург, улица Белышева, 5/6 ",Проспект Большевиков,1300.0
967,9600000,4,110.0,4,12," Санкт-Петербург, Туристская улица, 11к1 ",Беговая,1000.0
968,5400000,2,56.5,5,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
969,14150000,3,102.1,17,24," Санкт-Петербург, проспект Королёва, 65 ",Комендантский проспект,2900.0
970,3375000,1,24.2,7,11," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
971,9150000,2,67.3,5,5," Санкт-Петербург, 6-я линия Васильевского острова, 53 ",Василеостровская,600.0
972,5700000,2,66.0,10,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
973,3250000,1,30.7,10,16," Ленинградская область, Всеволожский район, посёлок Мурино, проспект Авиаторов Балтики ",Девяткино,700.0
974,2850000,1,25.0,5,23," посёлок Мурино, Всеволожский район, Ленинградская область, Воронцовский бульвар, 12, подъезд 2 ",Девяткино,1400.0
975,6500000,3,70.4,16,16," Санкт-Петербург, Серебристый бульвар, 38 ",Пионерская,1600.0
976,13534565,3,88.4,11,19," Санкт-Петербург, Общественный переулок, 5 ",Елизаровская,700.0
977,5600000,1,37.2,14,17," Санкт-Петербург, Богатырский проспект, 36к1 ",Комендантский проспект,1300.0
978,4000000,3,68.0,6,9, Колпино Загородная ул.д. 48 кор.3 ,Рыбацкое,8200.0
979,4599000,1,53.0,13,20," ул.Прокофьева, д.7, к. 2 ",Проспект Просвещения,1300.0
980,4000000,1,37.0,11,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
981,4250000,2,48.0,1,9," Санкт-Петербург, улица Тамбасова, 12 ",Проспект Ветеранов,5100.0
982,4960000,2,45.0,1,20," Санкт-Петербург, улица Невзоровой ",Елизаровская,800.0
983,3000000,1,26.0,4,14," Санкт-Петербург, Дальневосточный проспект ",Улица Дыбенко,1700.0
984,8500000,3,90.0,7,7," Санкт-Петербург, 18-я линия Васильевского острова, 19 ",Василеостровская,1000.0
985,3755000,1,37.0,2,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
986,3800000,1,32.0,3,5," Санкт-Петербург, проспект Стачек, 128 ",Ленинский проспект,1100.0
987,3550000,1,34.5,9,19," ул.Шувалова, д. 27/7 ",Девяткино,1800.0
988,2700000,1,27.0,11,15," ш.Пулковское, стр. 30В ",Девяткино,1800.0
989,3200000,1,25.0,7,16," Ленинградская область, Всеволожский район, посёлок Мурино, бульвар Менделеева, 5к1 ",Девяткино,600.0
990,5950000,4,76.8,2,9," п. Металлострой, улПолевая, 14 ",Рыбацкое,4000.0
991,9100000,3,68.5,4,5," Санкт-Петербург, Лиговский проспект, 89/20 ",Лиговский проспект,300.0
992,7950000,2,56.0,13,17," Санкт-Петербург, Ленинский проспект, 149к1 ",Московская,1300.0
993,9800000,2,70.0,4,24," Санкт-Петербург, проспект Сизова, 25 ",Комендантский проспект,1400.0
994,4500000,1,32.0,7,7," Санкт-Петербург, Московский проспект, 183−185 ",Московская,800.0
995,2250000,1,23.5,9,12," Аннинское городское поселение, Ломоносовский район, Ленинградская область, Уланская улица, 3 ",Московская,800.0
996,5422000,3,51.0,1,18," Санкт-Петербург, Архивная улица ",Елизаровская,1600.0
997,3500000,1,38.7,7,18," Санкт-Петербург, аллея Евгения Шварца, 4 ",Девяткино,2100.0
998,4200000,1,41.0,1,5," Санкт-Петербург, Юнтоловский проспект, 49к4 ",Беговая,5800.0
999,15150000,3,110.0,16,19," ул.Киевская, д.3 ",Фрунзенская,500.0
1000,1585000,1,15.2,1,5," улНародная, 13 ",Ломоносовская,1200.0
1001,4100000,1,33.0,7,12," Санкт-Петербург, Планерная улица, 21к1 ",Комендантский проспект,1400.0
1002,4350000,2,54.8,1,3,,поселок Ильичево улица Парковая дом,26000.0
1003,1820000,1,13.0,2,5," Санкт-Петербург, 12-я Красноармейская улица, 34 ",Балтийская,500.0
1004,4000000,1,36.0,4,9," Санкт-Петербург, проспект Художников, 9к1 ",Озерки,1300.0
1005,4500000,1,36.0,8,19," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
1006,5900000,2,58.0,24,25," Санкт-Петербург, посёлок Парголово, улица Михаила Дудина, 25к2 ",Парнас,600.0
1007,4850000,2,45.0,3,5," Руднева ул, 11 ",Проспект Просвещения,2100.0
1008,18000000,3,100.0,12,14," Санкт-Петербург, Дивенская улица, 5 ",Горьковская,400.0
1009,17900000,3,110.0,9,10," Гражданский пр-кт, 114к6 ",Гражданский проспект,200.0
1010,8999000,4,80.0,2,7," Санкт-Петербург, Московский проспект, 79 ",Фрунзенская,400.0
1011,3700000,1,38.0,10,21," Санкт-Петербург, Полевая Сабировская улица, 45к1 ",Старая деревня,1300.0
1012,5800000,3,74.0,1,9," Санкт-Петербург, проспект Авиаконструкторов, 13к1 ",Комендантский проспект,700.0
1013,7799000,3,71.0,1,4," Санкт-Петербург, 11-я Красноармейская улица, 2 ",Балтийская,700.0
1014,18900000,4,125.0,6,6," Санкт-Петербург, набережная реки Карповки дом 32 ",Петроградская,700.0
1015,3999000,2,51.0,5,5," Санкт-Петербург, Караваевская улица, 41к2 ",Рыбацкое,900.0
1016,4630000,1,33.7,19,20," Санкт-Петербург, улица Белышева, 5/6 ",Проспект Большевиков,1300.0
1017,9600000,4,110.0,4,12," Санкт-Петербург, Туристская улица, 11к1 ",Беговая,1000.0
1018,5400000,2,56.5,5,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
1019,14150000,3,102.1,17,24," Санкт-Петербург, проспект Королёва, 65 ",Комендантский проспект,2900.0
1020,3375000,1,24.2,7,11," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
1021,9150000,2,67.3,5,5," Санкт-Петербург, 6-я линия Васильевского острова, 53 ",Василеостровская,600.0
1022,5700000,2,66.0,10,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
1023,3250000,1,30.7,10,16," Ленинградская область, Всеволожский район, посёлок Мурино, проспект Авиаторов Балтики ",Девяткино,700.0
1024,2850000,1,25.0,5,23," посёлок Мурино, Всеволожский район, Ленинградская область, Воронцовский бульвар, 12, подъезд 2 ",Девяткино,1400.0
1025,6500000,3,70.4,16,16," Санкт-Петербург, Серебристый бульвар, 38 ",Пионерская,1600.0
1026,13534565,3,88.4,11,19," Санкт-Петербург, Общественный переулок, 5 ",Елизаровская,700.0
1027,5600000,1,37.2,14,17," Санкт-Петербург, Богатырский проспект, 36к1 ",Комендантский проспект,1300.0
1028,4000000,3,68.0,6,9, Колпино Загородная ул.д. 48 кор.3 ,Рыбацкое,8200.0
1029,4599000,1,53.0,13,20," ул.Прокофьева, д.7, к. 2 ",Проспект Просвещения,1300.0
1030,4000000,1,37.0,11,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
1031,4250000,2,48.0,1,9," Санкт-Петербург, улица Тамбасова, 12 ",Проспект Ветеранов,5100.0
1032,4960000,2,45.0,1,20," Санкт-Петербург, улица Невзоровой ",Елизаровская,800.0
1033,3000000,1,26.0,4,14," Санкт-Петербург, Дальневосточный проспект ",Улица Дыбенко,1700.0
1034,8500000,3,90.0,7,7," Санкт-Петербург, 18-я линия Васильевского острова, 19 ",Василеостровская,1000.0
1035,3755000,1,37.0,2,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
1036,3800000,1,32.0,3,5," Санкт-Петербург, проспект Стачек, 128 ",Ленинский проспект,1100.0
1037,3550000,1,34.5,9,19," ул.Шувалова, д. 27/7 ",Девяткино,1800.0
1038,2700000,1,27.0,11,15," ш.Пулковское, стр. 30В ",Девяткино,1800.0
1039,3200000,1,25.0,7,16," Ленинградская область, Всеволожский район, посёлок Мурино, бульвар Менделеева, 5к1 ",Девяткино,600.0
1040,5950000,4,76.8,2,9," п. Металлострой, улПолевая, 14 ",Рыбацкое,4000.0
1041,9100000,3,68.5,4,5," Санкт-Петербург, Лиговский проспект, 89/20 ",Лиговский проспект,300.0
1042,7950000,2,56.0,13,17," Санкт-Петербург, Ленинский проспект, 149к1 ",Московская,1300.0
1043,9800000,2,70.0,4,24," Санкт-Петербург, проспект Сизова, 25 ",Комендантский проспект,1400.0
1044,4500000,1,32.0,7,7," Санкт-Петербург, Московский проспект, 183−185 ",Московская,800.0
1045,2250000,1,23.5,9,12," Аннинское городское поселение, Ломоносовский район, Ленинградская область, Уланская улица, 3 ",Московская,800.0
1046,5422000,3,51.0,1,18," Санкт-Петербург, Архивная улица ",Елизаровская,1600.0
1047,3500000,1,38.7,7,18," Санкт-Петербург, аллея Евгения Шварца, 4 ",Девяткино,2100.0
1048,4200000,1,41.0,1,5," Санкт-Петербург, Юнтоловский проспект, 49к4 ",Беговая,5800.0
1049,15150000,3,110.0,16,19," ул.Киевская, д.3 ",Фрунзенская,500.0
1050,1585000,1,15.2,1,5," улНародная, 13 ",Ломоносовская,1200.0
1051,4100000,1,33.0,7,12," Санкт-Петербург, Планерная улица, 21к1 ",Комендантский проспект,1400.0
1052,4350000,2,54.8,1,3,,поселок Ильичево улица Парковая дом,26000.0
1053,1820000,1,13.0,2,5," Санкт-Петербург, 12-я Красноармейская улица, 34 ",Балтийская,500.0
1054,4000000,1,36.0,4,9," Санкт-Петербург, проспект Художников, 9к1 ",Озерки,1300.0
1055,4500000,1,36.0,8,19," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
1056,5900000,2,58.0,24,25," Санкт-Петербург, посёлок Парголово, улица Михаила Дудина, 25к2 ",Парнас,600.0
1057,4850000,2,45.0,3,5," Руднева ул, 11 ",Проспект Просвещения,2100.0
1058,18000000,3,100.0,12,14," Санкт-Петербург, Дивенская улица, 5 ",Горьковская,400.0
1059,17900000,3,110.0,9,10," Гражданский пр-кт, 114к6 ",Гражданский проспект,200.0
1060,8999000,4,80.0,2,7," Санкт-Петербург, Московский проспект, 79 ",Фрунзенская,400.0
1061,3700000,1,38.0,10,21," Санкт-Петербург, Полевая Сабировская улица, 45к1 ",Старая деревня,1300.0
1062,5800000,3,74.0,1,9," Санкт-Петербург, проспект Авиаконструкторов, 13к1 ",Комендантский проспект,700.0
1063,7799000,3,71.0,1,4," Санкт-Петербург, 11-я Красноармейская улица, 2 ",Балтийская,700.0
1064,18900000,4,125.0,6,6," Санкт-Петербург, набережная реки Карповки дом 32 ",Петроградская,700.0
1065,3999000,2,51.0,5,5," Санкт-Петербург, Караваевская улица, 41к2 ",Рыбацкое,900.0
1066,4630000,1,33.7,19,20," Санкт-Петербург, улица Белышева, 5/6 ",Проспект Большевиков,1300.0
1067,9600000,4,110.0,4,12," Санкт-Петербург, Туристская улица, 11к1 ",Беговая,1000.0
1068,5400000,2,56.5,5,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
1069,14150000,3,102.1,17,24," Санкт-Петербург, проспект Королёва, 65 ",Комендантский проспект,2900.0
1070,3375000,1,24.2,7,11," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
1071,9150000,2,67.3,5,5," Санкт-Петербург, 6-я линия Васильевского острова, 53 ",Василеостровская,600.0
1072,5700000,2,66.0,10,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
1073,3250000,1,30.7,10,16," Ленинградская область, Всеволожский район, посёлок Мурино, проспект Авиаторов Балтики ",Девяткино,700.0
1074,2850000,1,25.0,5,23," посёлок Мурино, Всеволожский район, Ленинградская область, Воронцовский бульвар, 12, подъезд 2 ",Девяткино,1400.0
1075,6500000,3,70.4,16,16," Санкт-Петербург, Серебристый бульвар, 38 ",Пионерская,1600.0
1076,13534565,3,88.4,11,19," Санкт-Петербург, Общественный переулок, 5 ",Елизаровская,700.0
1077,5600000,1,37.2,14,17," Санкт-Петербург, Богатырский проспект, 36к1 ",Комендантский проспект,1300.0
1078,4000000,3,68.0,6,9, Колпино Загородная ул.д. 48 кор.3 ,Рыбацкое,8200.0
1079,4599000,1,53.0,13,20," ул.Прокофьева, д.7, к. 2 ",Проспект Просвещения,1300.0
1080,4000000,1,37.0,11,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
1081,4250000,2,48.0,1,9," Санкт-Петербург, улица Тамбасова, 12 ",Проспект Ветеранов,5100.0
1082,4960000,2,45.0,1,20," Санкт-Петербург, улица Невзоровой ",Елизаровская,800.0
1083,3000000,1,26.0,4,14," Санкт-Петербург, Дальневосточный проспект ",Улица Дыбенко,1700.0
1084,8500000,3,90.0,7,7," Санкт-Петербург, 18-я линия Васильевского острова, 19 ",Василеостровская,1000.0
1085,3755000,1,37.0,2,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
1086,3800000,1,32.0,3,5," Санкт-Петербург, проспект Стачек, 128 ",Ленинский проспект,1100.0
1087,3550000,1,34.5,9,19," ул.Шувалова, д. 27/7 ",Девяткино,1800.0
1088,2700000,1,27.0,11,15," ш.Пулковское, стр. 30В ",Девяткино,1800.0
1089,3200000,1,25.0,7,16," Ленинградская область, Всеволожский район, посёлок Мурино, бульвар Менделеева, 5к1 ",Девяткино,600.0
1090,5950000,4,76.8,2,9," п. Металлострой, улПолевая, 14 ",Рыбацкое,4000.0
1091,9100000,3,68.5,4,5," Санкт-Петербург, Лиговский проспект, 89/20 ",Лиговский проспект,300.0
1092,7950000,2,56.0,13,17," Санкт-Петербург, Ленинский проспект, 149к1 ",Московская,1300.0
1093,9800000,2,70.0,4,24," Санкт-Петербург, проспект Сизова, 25 ",Комендантский проспект,1400.0
1094,4500000,1,32.0,7,7," Санкт-Петербург, Московский проспект, 183−185 ",Московская,800.0
1095,2250000,1,23.5,9,12," Аннинское городское поселение, Ломоносовский район, Ленинградская область, Уланская улица, 3 ",Московская,800.0
1096,5422000,3,51.0,1,18," Санкт-Петербург, Архивная улица ",Елизаровская,1600.0
1097,3500000,1,38.7,7,18," Санкт-Петербург, аллея Евгения Шварца, 4 ",Девяткино,2100.0
1098,4200000,1,41.0,1,5," Санкт-Петербург, Юнтоловский проспект, 49к4 ",Беговая,5800.0
1099,15150000,3,110.0,16,19," ул.Киевская, д.3 ",Фрунзенская,500.0
1100,1585000,1,15.2,1,5," улНародная, 13 ",Ломоносовская,1200.0
1101,4100000,1,33.0,7,12," Санкт-Петербург, Планерная улица, 21к1 ",Комендантский проспект,1400.0
1102,4350000,2,54.8,1,3,,поселок Ильичево улица Парковая дом,26000.0
1103,1820000,1,13.0,2,5," Санкт-Петербург, 12-я Красноармейская улица, 34 ",Балтийская,500.0
1104,4000000,1,36.0,4,9," Санкт-Петербург, проспект Художников, 9к1 ",Озерки,1300.0
1105,4500000,1,36.0,8,19," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
1106,5900000,2,58.0,24,25," Санкт-Петербург, посёлок Парголово, улица Михаила Дудина, 25к2 ",Парнас,600.0
1107,4850000,2,45.0,3,5," Руднева ул, 11 ",Проспект Просвещения,2100.0
1108,18000000,3,100.0,12,14," Санкт-Петербург, Дивенская улица, 5 ",Горьковская,400.0
1109,17900000,3,110.0,9,10," Гражданский пр-кт, 114к6 ",Гражданский проспект,200.0
1110,8999000,4,80.0,2,7," Санкт-Петербург, Московский проспект, 79 ",Фрунзенская,400.0
1111,3700000,1,38.0,10,21," Санкт-Петербург, Полевая Сабировская улица, 45к1 ",Старая деревня,1300.0
1112,5800000,3,74.0,1,9," Санкт-Петербург, проспект Авиаконструкторов, 13к1 ",Комендантский проспект,700.0
1113,7799000,3,71.0,1,4," Санкт-Петербург, 11-я Красноармейская улица, 2 ",Балтийская,700.0
1114,18900000,4,125.0,6,6," Санкт-Петербург, набережная реки Карповки дом 32 ",Петроградская,700.0
1115,3999000,2,51.0,5,5," Санкт-Петербург, Караваевская улица, 41к2 ",Рыбацкое,900.0
1116,4630000,1,33.7,19,20," Санкт-Петербург, улица Белышева, 5/6 ",Проспект Большевиков,1300.0
1117,9600000,4,110.0,4,12," Санкт-Петербург, Туристская улица, 11к1 ",Беговая,1000.0
1118,5400000,2,56.5,5,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
1119,14150000,3,102.1,17,24," Санкт-Петербург, проспект Королёва, 65 ",Комендантский проспект,2900.0
1120,3375000,1,24.2,7,11," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
1121,9150000,2,67.3,5,5," Санкт-Петербург, 6-я линия Васильевского острова, 53 ",Василеостровская,600.0
1122,5700000,2,66.0,10,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
1123,3250000,1,30.7,10,16," Ленинградская область, Всеволожский район, посёлок Мурино, проспект Авиаторов Балтики ",Девяткино,700.0
1124,2850000,1,25.0,5,23," посёлок Мурино, Всеволожский район, Ленинградская область, Воронцовский бульвар, 12, подъезд 2 ",Девяткино,1400.0
1125,6500000,3,70.4,16,16," Санкт-Петербург, Серебристый бульвар, 38 ",Пионерская,1600.0
1126,13534565,3,88.4,11,19," Санкт-Петербург, Общественный переулок, 5 ",Елизаровская,700.0
1127,5600000,1,37.2,14,17," Санкт-Петербург, Богатырский проспект, 36к1 ",Комендантский проспект,1300.0
1128,4000000,3,68.0,6,9, Колпино Загородная ул.д. 48 кор.3 ,Рыбацкое,8200.0
1129,4599000,1,53.0,13,20," ул.Прокофьева, д.7, к. 2 ",Проспект Просвещения,1300.0
1130,4000000,1,37.0,11,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
1131,4250000,2,48.0,1,9," Санкт-Петербург, улица Тамбасова, 12 ",Проспект Ветеранов,5100.0
1132,4960000,2,45.0,1,20," Санкт-Петербург, улица Невзоровой ",Елизаровская,800.0
1133,3000000,1,26.0,4,14," Санкт-Петербург, Дальневосточный проспект ",Улица Дыбенко,1700.0
1134,8500000,3,90.0,7,7," Санкт-Петербург, 18-я линия Васильевского острова, 19 ",Василеостровская,1000.0
1135,3755000,1,37.0,2,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
1136,3800000,1,32.0,3,5," Санкт-Петербург, проспект Стачек, 128 ",Ленинский проспект,1100.0
1137,3550000,1,34.5,9,19," ул.Шувалова, д. 27/7 ",Девяткино,1800.0
1138,2700000,1,27.0,11,15," ш.Пулковское, стр. 30В ",Девяткино,1800.0
1139,3200000,1,25.0,7,16," Ленинградская область, Всеволожский район, посёлок Мурино, бульвар Менделеева, 5к1 ",Девяткино,600.0
1140,5950000,4,76.8,2,9," п. Металлострой, улПолевая, 14 ",Рыбацкое,4000.0
1141,9100000,3,68.5,4,5," Санкт-Петербург, Лиговский проспект, 89/20 ",Лиговский проспект,300.0
1142,7950000,2,56.0,13,17," Санкт-Петербург, Ленинский проспект, 149к1 ",Московская,1300.0
1143,9800000,2,70.0,4,24," Санкт-Петербург, проспект Сизова, 25 ",Комендантский проспект,1400.0
1144,4500000,1,32.0,7,7," Санкт-Петербург, Московский проспект, 183−185 ",Московская,800.0
1145,2250000,1,23.5,9,12," Аннинское городское поселение, Ломоносовский район, Ленинградская область, Уланская улица, 3 ",Московская,800.0
1146,5422000,3,51.0,1,18," Санкт-Петербург, Архивная улица ",Елизаровская,1600.0
1147,3500000,1,38.7,7,18," Санкт-Петербург, аллея Евгения Шварца, 4 ",Девяткино,2100.0
1148,4200000,1,41.0,1,5," Санкт-Петербург, Юнтоловский проспект, 49к4 ",Беговая,5800.0
